x	y	z
36332.65560	18563.45843	942.09360
36137.27428	18402.08802	985.77013
36056.16629	18537.27011	950.49094
36078.22224	18719.68108	995.27115
36135.29294	18620.22221	989.09482
36001.03787	18732.97789	983.36032
36228.25095	18517.66929	910.04340
36101.32453	18554.20588	1037.32725
36160.49034	18801.44134	1044.99556
36060.98108	18497.59996	849.67195
36103.55217	18667.11635	1080.09916
36147.61691	18627.99211	848.55817
36229.43553	18804.35934	1029.24474
36354.44453	18769.89288	1107.03436
36318.43076	18564.07451	982.52571
36170.42684	18452.23154	1108.95724
36191.90608	18614.07579	978.73696
36076.61391	18766.53073	947.21980
36099.09054	18663.24292	906.37080
36103.58009	18555.51920	923.26173
36134.31940	18495.68070	888.90353
36097.15296	18566.94282	1126.95702
36198.08484	18539.77307	725.46961
36059.48059	18510.80269	912.78264
36313.85893	18831.79844	1022.49079
36245.74353	18652.41499	891.54698
35958.37778	18560.22487	932.57198
36022.64904	18644.26907	800.33475
36272.55099	18619.26076	1023.29988
36072.06168	18666.01898	891.56881
36033.18659	18557.21692	958.22826
36208.46698	18558.87638	813.18181
36282.41790	18540.15906	792.83808
36149.33932	18629.27680	917.28791
36315.72896	18683.37385	935.35419
36087.67995	18575.33496	916.43746
36060.92765	18769.22532	791.67100
36274.84591	18486.04636	846.07147
36069.24754	18751.06670	884.74645
36099.70999	18645.22852	966.15602
36267.41983	18674.20541	891.49483
36055.19877	18750.12343	826.68355
36149.24422	18674.14923	871.56608
36132.38132	18439.15612	953.03019
36180.17147	18712.51825	796.85262
36158.45186	18803.46936	996.10558
36051.44682	18484.94262	890.92932
36188.72858	18636.37033	1015.92343
35999.89815	18637.54773	799.30113
36038.78675	18475.81309	829.13399
36315.33903	18719.16435	977.91500
36011.70209	18600.43244	818.52965
36039.37952	18650.16525	890.83064
36039.76414	18701.69421	935.94507
36191.11747	18654.89195	953.80426
13696.67929	23325.17204	779.23150
13646.24808	23320.11500	771.37981
13802.71221	23114.30542	779.88698
13686.29043	23337.79672	755.08648
13646.28163	23351.64896	535.81004
13722.32366	23300.45021	692.75921
13770.08082	23293.70711	839.72885
13694.24185	23292.32439	668.63682
13834.40364	23376.62781	638.33610
13783.52746	23487.32719	760.05564
13709.63241	23106.91755	888.76307
13736.17333	23319.04546	765.01930
13765.17811	23243.82898	793.19597
13819.86131	23323.59876	907.59226
13558.71430	23137.98620	712.00786
13603.96406	23376.60454	704.25430
13821.08984	23183.68465	1002.27969
13712.01825	23344.14774	865.38949
13761.12642	23293.80442	679.75236
13706.44405	23289.56066	823.00545
13640.37740	23097.46079	780.28093
13797.75873	23224.06460	859.38802
13636.55615	23222.57984	838.41931
13622.47994	23125.19121	734.44554
13681.59768	23355.97108	741.72502
13782.13444	23467.52886	760.52193
13540.42836	23077.80750	621.76120
13712.59866	23159.47971	771.99292
13884.20132	23319.30864	747.28654
13548.97207	23330.95213	776.58913
13741.23010	23305.36037	744.45786
13711.69226	23340.94945	665.79855
13923.40371	23253.73116	878.30519
13754.09586	23271.74102	677.53481
13749.15673	23211.81256	672.99435
13625.89951	23157.20716	834.29810
13765.81390	23011.28692	916.56378
13755.62359	23310.70876	584.53230
13655.58117	23060.01937	683.68710
13808.15616	23281.10336	683.38207
13763.94594	23205.64105	755.10182
13537.29122	23339.99406	747.35040
13687.41218	23337.98962	744.43958
13691.52963	23243.00279	678.08975
13656.79297	23223.03805	725.81561
13779.18503	23308.29287	723.85086
13772.84254	23237.90236	565.02533
13563.50936	23321.19143	852.68782
13778.02595	23349.13177	890.55390
13738.48257	23127.62234	690.22064
13668.89666	23335.10008	751.64034
13746.76778	23022.26665	759.56653
13829.54017	23263.65973	584.67437
13786.21754	23417.04612	588.25967
13724.57469	23209.65518	887.16167
13828.56717	23275.72708	924.56077
13607.03127	23303.15853	786.15292
13738.26652	23394.24190	790.07871
13643.54911	23249.68367	773.45849
13645.54601	23243.69019	721.44625
13750.18879	23347.46006	659.38480
13576.11899	23291.50576	667.48079
13475.85602	23174.36011	779.57333
13655.95949	23186.30758	692.92522
13688.53298	23529.14681	935.43848
13712.82195	23379.59097	823.93546
13724.39213	23200.01328	812.03986
13739.01116	23385.51580	744.89855
13716.47029	23248.43555	785.49014
13788.45219	23277.65513	886.94332
13613.29960	23283.34337	895.29180
13877.90829	23271.48795	657.31712
13626.22734	23155.43240	877.71165
13623.15792	23137.69149	807.69718
13681.59116	23353.96876	983.76189
13742.07377	23375.95890	765.01817
13699.54483	23385.76205	798.98462
13600.72981	23248.36844	762.42136
13720.93522	23407.38892	818.16515
13783.89389	23317.41967	674.21815
13546.50931	23203.00350	877.72687
13701.40451	23356.23707	695.42426
13813.11582	23277.47908	612.45524
13662.22773	23235.69947	757.34200
13859.58480	23054.32838	899.40220
13666.98679	23212.94372	691.46077
13689.64316	23295.61748	794.59812
13826.56613	23149.01583	824.91859
13721.49078	23106.65297	621.64556
13652.86158	23314.05144	838.60425
13727.80730	23156.60299	753.76773
13728.84450	23207.31462	723.22096
13742.38098	23349.85890	778.69743
13537.92245	23202.21931	969.82986
13764.47666	23349.73622	799.90932
13607.23003	23417.75562	783.08878
13705.41499	23394.86351	827.40611
13870.26108	23243.04209	586.24685
13961.24295	23270.90821	727.05878
13933.95451	23316.83228	766.21113
35268.36873	22142.03621	392.07849
35254.17298	22151.64055	97.82991
35285.86548	21971.19311	178.95110
35320.69447	22032.08945	236.98076
35304.81339	22050.46623	224.20404
35321.27587	21995.38876	66.98366
35332.04027	22081.41504	359.87164
35311.43882	22059.12465	159.27429
35208.57940	21969.93871	194.48689
35241.37477	21979.70497	323.95908
35226.07391	21970.68265	254.36208
35264.00647	22018.56259	99.23376
35269.48873	22146.09128	158.82268
35278.92537	22124.41189	240.04432
35116.52770	21978.86652	204.44217
35236.05611	21894.26381	118.30373
35221.28884	22200.56168	22.47316
35226.55744	22066.09435	162.72066
35486.94841	22050.22777	213.89125
35257.03208	22009.70640	41.06785
35138.41877	22087.45226	254.41269
35170.77731	22029.46066	-92.87017
35322.70472	22093.85763	250.57665
35353.09730	21855.03102	274.07831
35139.47352	21840.56700	180.71334
35363.63587	22064.97943	99.76169
35254.04205	22202.37849	264.31736
35115.93674	22011.18406	174.54022
35237.20359	21900.02573	121.62783
35081.90717	21920.87185	264.95321
35205.63731	22063.80203	219.31624
35182.09211	22110.28243	-6.17790
35334.75853	21974.58029	243.36505
35255.89522	21958.68688	68.22936
35311.28117	22006.61136	-20.46015
35316.58239	22040.08673	157.57449
35413.95389	22001.13436	74.92229
35229.12439	22103.22500	93.40940
35239.86397	22028.54035	293.42944
35301.90615	22189.52268	329.37927
35353.65995	22055.81277	260.72099
35240.95723	22065.91895	-77.69941
35249.66240	22084.72505	274.17862
35184.74182	22158.28525	57.74256
35311.99474	22091.08966	264.16452
35233.04741	21952.76294	27.48227
35178.30454	22096.12609	71.40676
35393.77432	22149.84737	114.86914
35251.92386	22031.03651	130.40242
35266.42154	21947.07535	129.21771
35275.39999	22056.80773	112.17639
35144.34230	22130.29377	107.48964
35463.71224	22173.74509	245.76773
35413.64310	21941.03017	172.90136
35509.63262	22074.49541	88.66186
35479.28530	22107.98617	21.58244
35414.35760	22018.12540	267.89681
35304.62531	22151.03851	298.48170
35264.23537	22139.37199	257.97967
35162.64740	21987.44865	266.39888
35317.58880	22003.49385	230.48293
35103.33864	22071.01833	149.15897
35298.65170	22014.77999	328.78004
35156.51494	22057.85274	183.92750
35191.41369	21945.17708	194.80375
35227.99652	22117.48447	137.35908
35319.29051	22099.11553	135.92461
35214.06796	22022.72221	202.16506
35149.61659	22111.71559	140.98693
35425.07393	22089.62248	171.86195
35359.71806	22207.30283	223.45471
35149.24715	22211.65768	236.21010
35284.83078	21974.81496	182.05064
35137.68579	22103.97970	175.29003
35318.12567	22233.71283	37.35135
35345.05776	22013.22445	-19.99746
35390.41197	22126.66573	235.84359
35269.23171	22086.14410	178.06645
35469.21277	22088.19507	111.13287
35270.48143	21966.17341	243.31907
35299.02407	22078.77176	125.82845
35499.79145	22037.64832	297.02947
35134.56276	22065.32443	163.16405
35283.28170	22151.16331	231.16253
35033.21501	21945.61969	215.26182
35169.29486	22019.64416	189.47232
35172.33518	22048.88726	91.72918
35187.58598	22063.48616	261.02759
35316.81535	21868.14088	232.12312
35429.80987	22214.15716	185.09721
35135.85153	22028.15775	282.21054
35269.44903	21889.44883	208.57524
35113.27695	22112.43748	241.64357
35273.04036	21970.70584	40.07980
35323.47920	21901.71646	230.26718
35197.71220	21977.54034	63.62864
35311.89881	22074.96505	234.19803
35105.80928	22142.18678	307.23719
35346.19361	22087.48177	180.68457
35264.73698	22200.52207	108.84757
32117.74510	13736.41347	639.52639
31899.29216	13510.69823	442.82309
32092.38104	13561.27646	552.34125
32338.68297	13594.54827	327.30578
32221.12547	13596.09300	465.84633
32086.12517	13534.39457	510.42523
32169.91361	13929.34424	504.69489
31936.36742	13662.05022	605.81939
32246.66956	13549.01414	374.71764
32040.40094	13688.64370	489.88607
32033.03862	13685.50328	349.71776
32163.38150	13772.69980	553.02102
32150.04021	13664.43842	356.09065
32271.73957	13624.86098	464.56502
32238.71156	13556.25997	526.69111
32172.14490	13612.11462	365.57469
32214.33087	13728.07826	557.68934
32095.50523	13678.39722	463.72460
32160.82600	13563.26430	506.07169
32227.22709	13598.00647	475.52951
32123.60075	13501.76844	363.91472
32005.62730	13587.12534	157.59311
32083.79254	13680.57355	450.12903
32242.96329	13658.04375	419.39279
32060.64593	13503.29166	577.37000
32183.11518	13623.67201	384.23572
32173.68657	13554.08585	519.70199
32237.95475	13687.34127	298.64056
32182.24037	13503.07354	439.73175
32071.64308	13582.49523	256.67896
32140.87299	13644.09556	626.53464
32230.87026	13621.04728	491.38659
32163.95892	13693.43883	289.52624
32202.06172	13491.96175	342.18214
32170.49456	13721.84000	423.94780
32036.67442	13569.84871	619.77117
32276.65534	13472.09715	387.25025
32299.45117	13571.17804	317.39676
32220.26486	13643.92752	395.74956
32034.19222	13870.27811	323.26177
32061.65012	13512.36961	405.13923
32266.66838	13776.46031	436.63387
32148.06411	13710.60027	382.16989
32289.82694	13589.34913	338.92248
32038.51815	13658.91294	611.36842
32319.51474	13645.58365	457.00583
32192.76418	13651.66729	350.97609
32222.54927	13664.98525	332.09021
32058.87636	13587.41136	428.14512
32220.59643	13550.90605	551.38891
32030.10772	13723.06726	266.01862
32156.64795	13668.06689	431.58077
32273.40903	13519.12763	420.34776
32068.91809	13679.19711	530.58764
32049.58460	13536.44589	375.72099
32314.52181	13495.21811	473.83875
32030.25190	13691.87937	441.41896
32242.12840	13428.29995	389.44946
32153.90233	13645.01269	198.90748
32233.65924	13757.00520	450.86798
32015.59215	13772.37088	539.22162
32109.28288	13744.07781	566.44672
32118.66465	13762.93411	574.03352
32275.52487	13415.00136	308.98229
32144.28215	13756.83176	480.27782
32440.49400	13702.33075	413.33759
32054.38874	13610.68794	434.87502
32382.28861	13530.52155	353.43507
32245.95219	13670.24890	344.66336
32205.18441	13660.53216	369.67048
32163.71516	13569.57630	411.76674
32128.77927	13697.55627	480.34848
32147.87481	13561.20429	418.59901
32252.41677	13514.24925	432.01829
32283.51946	13586.43866	432.81897
32388.36194	13528.94634	352.65040
32241.67456	13821.95787	512.43871
32121.53149	13727.98947	423.25801
32265.65973	13466.55200	308.72255
32132.24426	13754.26034	419.78097
32188.07029	13392.46032	383.10189
32186.16216	13543.60211	503.15676
32019.19534	13567.21828	345.29357
32263.16575	13582.26276	393.98098
32322.47198	13521.11749	398.37952
32037.04617	13429.06205	253.65962
32166.21112	13561.85311	542.98556
32194.11334	13563.70824	260.80141
32112.02039	13450.68639	377.13749
32239.23717	13528.05185	507.43389
32211.77128	13484.58523	445.81291
32291.68844	13649.23563	553.00690
32105.42212	13681.00173	409.37910
32339.56635	13633.18747	549.64117
32270.01853	13784.04142	475.66467
32250.04427	13655.96238	422.20026
32250.26061	13656.27914	504.94768
32290.27234	13603.80415	591.81788
32221.97800	13729.12580	560.69070
32256.90205	13684.32324	396.44726
36709.40104	19897.45556	961.29141
36829.78402	19942.46446	1121.74788
36719.48150	19942.68365	1077.37195
36932.46689	19985.44757	1096.37088
37013.08411	20141.92910	1066.33028
37007.45869	20054.72820	1118.30551
36999.35494	20093.06969	959.73244
37015.20145	19908.87545	1014.74741
36786.01979	19886.66024	888.62603
36838.94017	20077.08461	898.11862
36853.41740	19979.89728	984.00279
36879.22598	20065.65749	942.30424
36798.94740	20049.40461	1106.73157
37019.55467	20061.48214	1028.12239
36877.05392	19999.17245	901.78711
36918.12582	20007.29584	951.11692
36878.89977	19968.83071	898.61195
36699.31975	19942.95086	1126.92359
36855.29614	20018.83367	888.83346
37117.94786	19951.88474	939.19683
37004.10355	20162.47114	1151.13037
36749.11396	19984.37976	1020.06440
36948.74590	19911.22549	919.07668
36883.81214	20117.76197	1110.81704
36847.20273	20024.88531	925.38447
36811.28142	19992.31744	1052.74769
36926.99086	20089.36697	1111.49359
36906.30658	20106.35686	1007.12519
36711.52867	20002.62918	888.22328
36856.22572	19941.67756	1240.66204
36982.80234	20101.96231	912.99343
36866.12510	20063.59520	975.73083
36834.97437	19946.81581	775.60202
36918.81588	19972.62323	957.45061
36797.26457	20000.00122	1102.96346
36894.60398	20037.40272	1102.48116
36898.07213	20145.77246	825.50103
37293.43671	19863.81262	1077.40756
36714.77156	19998.92734	1178.39165
36843.17144	19921.58957	938.93976
36916.86674	20062.51835	980.09312
36799.75172	19887.24571	957.67013
36752.17765	19996.65623	912.88436
37158.98125	19829.58938	989.12844
36869.07490	19988.35292	1071.23936
36820.53118	20154.10357	1068.71685
36995.25572	20225.28253	994.88495
36843.90741	19915.90611	952.22395
37007.96700	20079.49333	915.15681
36794.12162	19977.74756	873.77256
37064.61637	20204.11609	1036.23784
36840.66747	19946.14281	877.38126
36678.70062	20010.17436	1002.98821
37031.61139	19951.29200	943.22187
36849.58228	19823.16327	900.17723
36859.94558	20000.24991	1038.56792
36654.03894	19961.11000	1059.83628
36782.38141	19933.83431	970.46602
36852.50123	20134.88995	936.54618
36967.86822	20140.52949	962.54890
36907.53248	19987.43877	1106.55853
36677.60857	19989.17710	934.47007
36860.98929	20013.91477	944.51522
36895.89367	19858.96798	960.36696
37080.40812	19902.74495	909.83143
37008.25386	19906.52989	926.54710
36971.16477	19918.64954	992.96397
36939.99920	19993.42509	1060.34086
36826.17661	19970.00010	1125.00919
37065.96414	19964.40713	945.53550
37079.64573	20066.34506	1038.85755
36835.07429	20024.29032	885.09668
36744.10490	19927.06227	1054.77771
36869.13399	20116.09055	966.92758
36932.33675	19992.90125	1112.72926
36986.12569	19932.82622	720.57150
36682.45206	19912.10448	986.66921
36982.76970	19993.91238	1093.92809
36705.89426	19990.62257	828.75007
37074.32280	19954.63297	1128.06484
37080.08197	20039.77431	971.29902
36835.33578	19936.44772	960.64081
36998.06007	19927.94707	798.09951
37053.06260	20040.33959	1035.31220
36839.38608	20161.03645	1032.26064
36967.24595	19946.16181	1099.42652
37010.39215	19981.49195	864.29776
36867.81474	20053.98813	941.18971
37004.23560	20110.65787	995.75828
36920.36032	20007.00155	1104.36604
36826.12070	19796.22659	932.29054
36807.23597	20007.30564	911.79247
36955.31448	19882.41904	1067.67820
36877.94555	19895.59867	1015.48157
36864.74852	19965.81716	1203.91410
36959.21460	20125.18582	907.10924
36911.25850	20102.61898	969.97153
36866.24708	19979.15341	1120.10705
37100.96873	20148.39891	894.98200
36905.59628	20118.43522	1062.90517
10126.98747	5966.02831	965.26439
10283.15639	5855.48954	1040.21628
10077.43189	5734.92228	867.34281
10123.43270	5628.65987	992.24555
10168.91501	5758.98718	786.91336
10162.29221	5925.10545	865.28607
10144.32115	5817.23066	891.39864
10477.92087	5658.90264	798.67072
9939.18711	5821.79803	898.55622
10041.29035	5618.05844	1018.21570
10054.34431	5727.85357	873.99851
10137.25976	5821.84147	1055.33795
10236.82623	5981.57315	895.85686
10210.43011	5930.27850	822.75855
10308.83818	5932.09352	922.31142
10135.62215	5690.07026	845.40154
10118.82345	5902.66060	727.44333
10321.38863	5670.03770	1044.75068
10001.83486	5872.10935	993.35651
10349.68218	6011.95497	909.54922
10156.70581	5911.17433	899.67988
10134.56773	5898.28121	934.41067
10163.99107	5846.71344	836.84023
10071.68545	6003.93793	915.18178
10185.83097	5832.44747	784.99857
10037.95172	5856.54814	1009.75356
10202.24706	5868.95383	934.37101
10155.88731	5749.92206	924.59801
10099.53293	5892.79158	784.40256
10014.91471	5797.90995	987.84990
10166.64279	5787.61868	822.03969
10459.60997	5766.25518	1046.90447
10067.34810	5777.27291	822.84047
10157.23859	5796.15021	1043.37999
10045.36124	5665.90542	872.33543
10045.47366	5810.72358	956.73350
10212.08418	5944.53665	1039.29034
10126.70537	5857.61618	710.51577
10215.10874	5626.26319	957.02185
10302.04123	5752.10873	1159.58518
10045.58442	5840.02523	902.03765
10094.83585	5570.61900	931.29741
10156.53478	5828.36856	698.71613
10319.29495	5767.53376	978.44500
10018.80338	5825.28923	654.18263
10051.97441	5665.60233	809.30504
10193.18397	5672.43329	937.61544
10128.66327	5913.42437	863.15140
10176.64818	5933.42655	827.91655
10100.99638	5733.76078	967.86053
10350.49182	5782.55239	1003.40577
10123.57833	5806.67952	777.97980
10171.23901	5995.42124	1034.88563
10232.65391	5775.16992	835.13015
10135.33811	5851.89118	905.09803
10034.24187	5754.27475	1053.50011
10228.31140	5830.45454	976.37180
10276.97752	5853.96475	919.91146
10319.20967	5813.95609	970.13956
10106.81852	5870.18336	940.43614
10277.69395	6020.96901	906.92878
10234.94146	5853.46541	880.35132
10170.08453	5859.72164	965.37174
10218.20512	5742.72143	904.94692
10232.32042	5683.29555	1014.57040
10024.30843	5709.24960	1037.44876
10480.77819	5797.77448	1023.66498
10163.23200	5867.34934	981.34960
10218.10660	5775.48722	1112.47210
10132.38365	5632.21270	829.93033
10127.60376	5697.59315	954.08325
10020.04009	5786.04517	883.46326
10158.44207	5888.32271	1004.84730
10195.68917	5704.92752	727.05253
10121.40359	5731.51770	774.84931
10273.24780	5930.19494	878.78099
10173.85413	5775.20520	744.81322
10287.45245	5664.65513	762.79631
10121.82782	5690.63071	911.89632
10268.06636	5667.40971	947.43273
10071.03701	5834.15224	948.40915
10255.22428	5779.88867	700.55652
10267.91475	5840.36920	820.78724
10045.96190	5828.25895	838.40029
10172.88545	5643.55613	998.81211
10146.95898	5828.63082	823.59378
10214.59153	5816.57106	688.41730
10165.11213	5743.13067	1017.57231
10050.81112	5774.82278	981.91035
10260.03131	5872.71828	983.18909
10224.89076	5704.77779	908.85521
10003.55117	5770.79476	887.01649
10137.55478	6056.15600	818.78545
9947.29383	5592.39214	971.75931
10240.04504	5810.25917	870.40104
10188.12446	5665.12439	822.24482
10118.39768	5857.91228	954.69043
9995.58303	5749.05123	910.84169
10037.71937	5927.49193	955.19731
10267.53353	5951.05644	1039.01763
24337.62330	17187.18597	891.67548
24704.16219	17470.93998	773.99405
24597.38670	17274.01200	802.69606
24452.20521	17307.22073	809.11888
24521.12169	17201.86000	1059.40998
24615.19262	17250.49281	917.38408
24576.01386	17233.54724	879.78865
24518.46885	17152.50368	960.39625
24526.01290	17181.90312	819.50921
24609.68774	17324.15144	998.79816
24512.24816	17127.93327	875.58597
24584.83612	17213.03477	752.84204
24655.43368	17390.72785	988.69403
24644.46134	17029.92103	1045.61521
24576.07469	17217.33979	976.80387
24596.93983	16915.34550	803.91056
24809.74238	17354.58207	901.88201
24335.65379	17144.41919	792.53317
24686.24483	17237.56900	989.96437
24623.29669	17130.99613	984.35837
24722.59081	17381.14564	947.45604
24756.80163	17117.36130	816.98236
24543.83429	17206.91203	1002.79067
24528.35066	17376.67147	884.34633
24448.98816	17242.48342	905.97027
24560.97475	17194.67949	750.57879
24799.36451	17248.58960	874.64882
24618.66116	17197.88882	906.55470
24602.80950	17250.88519	979.88860
24429.63845	17311.69954	1020.37535
24754.45012	17386.71780	919.27658
24564.91144	17239.53718	866.18810
24578.13885	17168.10289	820.52318
24492.63915	17436.60498	823.26358
24594.80269	17176.37235	780.75377
24486.81072	17133.32660	925.75003
24678.77572	17113.52501	996.34564
24532.67622	17089.47122	982.72306
24657.08917	17139.50746	863.84642
24612.33370	17128.26705	903.28111
24613.01378	17208.16542	961.29845
24606.48925	17497.81883	891.38484
24668.12201	17353.94515	729.56389
24831.42165	17090.15940	776.38784
24692.30300	17451.03804	885.96755
24497.01021	17310.13296	894.87635
24634.38930	17193.29103	952.85482
24580.89241	17438.61945	710.53846
24628.66547	17125.21199	933.23984
24530.80349	17287.86849	995.62137
24696.72044	17270.87698	877.89916
24511.75331	17366.18612	899.52763
24471.69704	17258.62104	918.24184
24432.43154	17249.34739	899.21293
24477.23309	16911.63938	837.77517
24677.32769	17278.95143	713.21860
24689.64873	17195.74109	974.44203
24482.71801	17065.88177	987.57399
24716.37627	17252.15829	752.22370
24553.95059	17177.58447	981.20095
24825.75444	17250.82373	931.63980
24482.16449	17310.82882	811.28139
24620.08648	17328.67386	865.86849
24525.72930	17377.93283	1003.95775
24565.04090	17316.95130	871.68509
24600.21700	17346.40517	979.89956
24480.01582	17217.18164	970.09819
24650.49070	17207.54321	815.26356
24553.03007	17265.95991	762.25171
24702.31700	17388.41188	1017.80327
24767.98188	17136.51026	897.45818
24458.77619	17130.68779	828.68913
24683.69667	17227.49189	699.02646
24858.68243	17174.36104	940.00699
24631.20278	17112.82731	945.70353
24606.51097	17314.03940	769.76825
24442.27567	17371.93291	706.86035
24534.55892	17460.63146	868.55299
24686.92707	17358.85366	856.55655
24454.17181	17313.67680	911.67856
24761.18873	17331.60154	628.41523
24428.50079	17257.26780	918.95052
24602.77804	17382.84040	847.04244
24649.74893	17219.00404	891.69819
24563.39942	17387.87616	840.67204
24712.16392	17024.61715	1008.42733
24591.21526	17346.57862	932.64863
24689.72538	17214.24789	701.36672
24529.08269	17269.20162	932.11538
24764.61951	17244.40092	617.71978
24597.04756	17281.06003	920.21163
24591.71947	17247.75581	1046.13657
24579.81025	17288.09797	1024.95235
24567.25067	17041.02897	906.64298
24439.29524	17049.94477	1027.13987
24650.58547	17276.49832	613.53884
24648.20945	17131.06997	1106.41933
24509.86549	17286.22794	885.45769
24553.26829	17093.92598	866.45840
24554.85456	17230.41745	956.79643
13470.31750	4821.57956	58.49745
13256.63790	4845.27765	69.11330
13359.20026	4656.61966	32.37541
13388.21750	4801.01642	47.11587
13324.23343	4790.77758	85.55887
13215.22354	4965.38655	48.34225
13338.02430	4934.18168	34.46692
13204.69917	4960.91638	-5.67549
13263.93387	4934.75657	-21.10789
13408.49922	4888.14189	74.97693
13187.71386	4903.74874	63.02034
13297.55459	4963.63744	-10.99764
13246.65254	4873.18182	168.83961
13384.81160	4682.03587	6.94457
13263.54616	4996.59337	112.44032
13450.45761	4814.28111	51.48299
13397.94910	4798.08434	210.72681
13346.59478	4776.79375	-31.59654
13293.06718	4727.09839	-1.54047
13283.72591	4790.25587	-11.17830
13342.87046	4822.69109	111.19734
13295.27911	4686.78217	52.13867
13306.69740	4594.67165	21.79388
13365.93520	4860.05424	19.29678
13271.19529	4894.03966	334.06426
13066.41477	4934.85984	61.85248
13356.87203	4692.79078	183.47074
13341.22743	4812.42334	-7.46679
13488.98198	4929.41751	-44.80414
13253.29409	4805.66434	-29.62832
13275.57086	4766.79888	28.03009
13321.19037	4809.04368	100.52404
13278.49260	4727.71604	-123.69743
13390.13601	5082.60401	70.05829
13398.93804	4917.30092	2.67157
13195.47273	4908.06975	167.92738
13300.58214	4711.72332	-51.18531
13342.79439	4827.90546	-180.07829
13306.97091	4869.59706	30.65195
13367.04034	4883.45217	102.99877
13372.14502	4796.42811	-72.75943
13432.79403	4782.95561	130.39212
13194.90238	4890.11853	123.60751
13274.68862	4884.21389	38.92877
13597.57075	4817.60281	-119.45578
13278.02710	4854.29639	-18.13591
13207.92271	4950.12876	150.99189
13355.33146	4835.52723	23.67022
13255.56398	4749.97249	84.62348
13285.54972	4836.39863	94.52758
13125.91358	5078.31599	12.59460
13272.48964	4794.71649	282.52713
13231.10242	4670.20531	113.87161
13178.81559	4789.94729	36.05118
13254.26220	4928.27737	69.56104
13065.77003	4718.01470	108.54027
13431.43999	4926.94203	39.61440
13335.88710	4855.47915	13.03826
13271.87650	4767.54138	-115.17099
13516.15852	4720.39806	56.49679
13390.55973	4926.10381	21.38371
13248.24545	4809.75141	43.68803
13203.00677	4731.96181	55.77630
13186.60175	4943.94597	3.38386
13436.39212	4840.47099	108.74679
13178.22098	4997.15066	166.76524
13372.51572	4808.43672	140.05457
13317.31299	4626.33557	88.16264
13361.98853	4717.79316	1.46810
13146.93389	4718.95620	136.91705
13116.86018	4923.48189	122.61611
13283.48023	4926.97773	99.56745
13187.50786	4686.50190	68.38120
13287.04344	4850.41837	58.44758
13335.60453	4922.98937	-78.10779
13230.39070	4984.91002	90.80150
13382.70173	4805.80671	-26.21028
13429.58833	4800.39451	-39.42161
13416.42015	4828.71420	149.37747
13137.06283	4691.25560	57.65707
13217.58020	4821.74275	135.47276
13259.76993	4967.93692	32.99781
13370.73027	4854.34446	-25.51688
13301.28194	4965.10857	18.81447
13394.51618	4765.22470	-16.24563
13496.40805	4884.62300	56.36312
13099.28513	4821.99384	21.49288
13317.87079	4834.06291	35.72704
13422.61585	4857.82800	112.81779
13431.10343	4762.38183	8.87349
13160.73480	4712.70295	-16.67438
13295.00776	4719.68132	25.72064
13325.18163	4852.09963	23.55281
13297.97745	4880.92883	-11.90188
13449.82574	4771.95397	-35.52538
13225.26189	4838.32323	-11.27209
13132.00339	4691.13761	83.38397
13320.12564	4906.22949	-4.96039
13333.29717	4763.13940	-66.08117
13185.55579	4856.73407	147.74679
21103.34929	30406.62102	671.67870
20792.16229	30603.76793	607.54525
20845.24736	30489.24061	677.17118
20837.11832	30464.63603	631.67150
20722.64180	30553.82974	654.46925
20960.75644	30711.65784	691.76862
20738.73773	30704.41813	786.20051
20733.27848	30639.75699	654.28863
20794.38658	30506.58289	705.96837
20882.47105	30556.20413	574.84021
20705.96313	30589.51952	611.41094
20752.02192	30466.69244	613.19261
20838.51517	30489.29615	651.03725
20714.64755	30644.70097	467.25576
20775.23906	30479.64303	793.70479
20795.22519	30480.75362	686.88070
20699.44537	30440.38752	703.25222
20946.30604	30603.54608	680.85005
20934.72558	30717.38412	701.08613
20911.57265	30644.49476	615.26504
21000.94600	30734.08482	619.97157
20995.80056	30653.08248	718.04226
20909.47514	30455.87364	587.01036
20757.53216	30671.25582	542.68178
20988.87609	30693.79131	703.92546
20816.63216	30630.07258	723.13348
20983.54099	30658.46221	820.01383
20826.89886	30645.47767	765.38927
20856.94546	30598.64687	750.74618
20709.29687	30563.46794	639.36488
20722.11613	30704.76521	677.70812
20855.86087	30598.33162	609.25300
20798.89270	30591.22970	536.21174
21031.19080	30671.20374	662.90362
20827.58249	30685.96082	572.68174
20860.88175	30413.19326	629.51651
20903.11510	30532.84324	709.96591
20620.95970	30629.00909	748.24406
20877.94003	30539.00507	775.57216
20964.01305	30544.71341	614.60681
20878.91452	30647.09669	929.12889
20805.09298	30613.51140	663.84939
20705.99840	30534.25333	752.47998
20767.12373	30531.40942	599.08811
20722.08415	30651.89154	757.99037
20790.93964	30823.85675	666.99164
21032.52153	30526.76464	786.34926
20889.46828	30384.24351	784.05686
20891.48794	30378.45294	645.95654
20831.72460	30585.91146	680.89610
20849.55758	30638.51033	617.01046
20778.06679	30668.16567	647.61207
20810.84524	30608.85986	827.58752
20902.55969	30440.32411	609.11426
20796.02645	30444.07918	719.80999
20878.64220	30690.28208	680.30089
20837.30577	30500.82765	807.63284
20688.10853	30534.03306	634.25223
20805.85649	30690.26597	590.66571
20645.45519	30372.52499	703.30438
20668.78772	30567.89514	534.78568
