WT,pSuper,TRF1,TRF2,TRF1/2
114.0977,,,,
126.6715,,,,
125.2328,,,,
116.0536,,,,
102.1138,,,,
153.3542,,,,
151.9367,,,,
117.9189,,,,
92.6129,,,,
14.7359,,,,
66.9565,,,,
75.6624,,,,
112.2404,,,,
88.4003,,,,
121.4928,,,,
74.2848,,,,
88.7877,,,,
62.3503,,,,
77.3546,,,,
98.5218,,,,
57.2647,,,,
78.5027,,,,
55.7257,,,,
82.508,,,,
68.0717,,,,
84.8286,,,,
98.3631,,,,
52.0118,,,,
147.8025,,,,
143.7819,,,,
118.8493,,,,
108.4115,,,,
158.4112,,,,
159.9106,,,,
85.3675,,,,
122.1954,,,,
28.8687,,,,
153.356,,,,
96.0288,,,,
131.2225,,,,
88.0895,,,,
110.325,,,,
119.6425,,,,
68.1141,,,,
106.5949,,,,
82.1432,,,,
53.0921,,,,
147.4156,,,,
108.963,,,,
48.4926,,,,
81.0633,,,,
150.402,,,,
105.4991,,,,
55.3877,,,,
66.3944,,,,
77.8843,,,,
88.3924,,,,
106.7502,,,,
111.95,,,,
80.4775,,,,
61.7295,,,,
59.7811,,,,
125.7814,,,,
123.5357,,,,
112.69,,,,
145.0501,,,,
82.3832,,,,
84.5207,,,,
25.1584,,,,
72.5649,,,,
95.4199,,,,
72.6907,,,,
147.3515,,,,
113.032,,,,
123.2779,,,,
100.193,,,,
109.8294,,,,
102.3354,,,,
77.6948,,,,
116.1645,,,,
104.6056,,,,
102.8718,,,,
108.5016,,,,
102.4151,,,,
101.1584,,,,
125.2227,,,,
129.9826,,,,
86.2888,,,,
75.1438,,,,
100.5654,,,,
92.1875,,,,
110.173,,,,
49.4885,,,,
91.6587,,,,
81.7561,,,,
97.6494,,,,
102.6414,,,,
72.5901,,,,
83.0743,,,,
107.0357,,,,
72.6963,,,,
86.3905,,,,
100.0872,,,,
66.2156,,,,
106.6318,,,,
109.1124,,,,
76.3513,,,,
119.3857,,,,
99.4996,,,,
130.3486,,,,
127.1264,,,,
79.4854,,,,
80.7335,,,,
98.3098,,,,
69.4026,,,,
79.9689,,,,
70.8124,,,,
94.6557,,,,
112.4811,,,,
69.7736,,,,
90.109,,,,
65.5141,,,,
94.7023,,,,
89.9105,,,,
71.3553,,,,
79.2252,,,,
83.9272,,,,
75.874,,,,
54.7219,,,,
97.4509,,,,
117.3243,,,,
80.6578,,,,
67.0442,,,,
69.358,,,,
102.1516,,,,
123.8203,,,,
52.16,,,,
97.5916,,,,
67.4109,,,,
66.1199,,,,
72.8909,,,,
123.827,,,,
54.2885,,,,
105.864,,,,
106.3152,,,,
108.2414,,,,
126.2992,,,,
124.8059,,,,
82.6878,,,,
149.1384,,,,
124.6866,,,,
127.0189,,,,
129.1658,,,,
140.5402,,,,
133.6234,,,,
126.5326,,,,
123.259,,,,
24.904,,,,
81.8463,,,,
89.8363,,,,
53.4996,,,,
68.7125,,,,
76.5482,,,,
125.8803,,,,
88.7526,,,,
144.6422,,,,
67.5975,,,,
76.8822,,,,
96.4825,,,,
76.9481,,,,
79.0019,,,,
71.0192,,,,
117.6847,,,,
107.3834,,,,
119.8754,,,,
77.5896,,,,
111.1869,,,,
80.7591,,,,
124.4115,,,,
83.6316,,,,
85.932,,,,
154.9878,,,,
87.2068,,,,
105.7424,,,,
77.0894,,,,
87.0207,,,,
109.5121,,,,
85.288,,,,
96.1067,,,,
80.3126,,,,
87.9791,,,,
106.9825,,,,
72.3688,,,,
110.8814,,,,
132.8722,,,,
86.642,,,,
106.2724,,,,
104.5563,,,,
84.0755,,,,
114.2286,,,,
65.4469,,,,
134.8657,,,,
118.2736,,,,
87.5377,,,,
84.022,,,,
82.6355,,,,
93.8923,,,,
151.5672,,,,
73.2874,,,,
92.3202,,,,
87.6987,,,,
103.8666,,,,
90.8944,,,,
100.2265,,,,
101.5188,,,,
73.9389,,,,
58.4291,,,,
112.823,,,,
70.063,,,,
119.471,,,,
118.4844,,,,
43.4099,,,,
111.3309,,,,
85.5624,,,,
102.9918,,,,
137.7995,,,,
109.4533,,,,
82.825,,,,
100.4927,,,,
81.2074,,,,
70.4643,,,,
72.7182,,,,
95.0436,,,,
82.5684,,,,
88.4629,,,,
79.5217,,,,
82.6608,,,,
56.1691,,,,
106.6585,,,,
97.6353,,,,
107.2795,,,,
256.1106,,,,
47.7765,,,,
235.1145,,,,
131.5716,,,,
82.1576,,,,
130.9046,,,,
89.553,,,,
162.4625,,,,
99.8877,,,,
134.689,,,,
71.2738,,,,
67.7322,,,,
95.9781,,,,
102.1387,,,,
85.3819,,,,
74.121,,,,
60.6966,,,,
79.1187,,,,
69.0533,,,,
69.8131,,,,
87.3435,,,,
70.4178,,,,
85.7297,,,,
70.0662,,,,
59.8156,,,,
90.0945,,,,
78.9819,,,,
80.4852,,,,
98.5074,,,,
91.5204,,,,
99.5679,,,,
114.0409,,,,
