WT,pSuper,TRF1,TRF2,TRF1/2
102.3538,117.5661,,26.6047,82.3727
74.6613,128.9285,,98.0503,80.1369
109.3494,133.7698,,84.0138,92.544
98.8824,121.6869,,135.8461,121.3581
145.8493,111.7289,,97.0529,120.127
121.6957,25.4103,,131.546,85.0368
75.2959,108.3698,,108.7315,98.6019
116.9253,106.1588,,99.9642,142.346
104.6879,71.5195,,91.6124,81.7546
93.2811,155.0009,,49.591,71.1514
92.2463,153.899,,29.3696,81.9382
98.0911,119.2377,,111.9665,81.7432
88.0769,167.3614,,103.4592,63.5375
88.5275,116.2663,,109.7392,105.3836
90.0643,85.5464,,105.3997,100.6077
85.3748,121.009,,115.3057,102.3354
59.6711,100.8436,,66.2912,104.6396
139.6684,100.0943,,92.0368,60.0234
98.7904,114.3614,,139.079,98.7016
85.4897,98.0593,,94.6734,99.9127
131.6636,66.5369,,46.9342,64.7653
93.6511,109.0342,,88.8714,85.4575
140.8392,80.8177,,87.011,78.1631
112.4189,118.6757,,98.0194,76.5804
124.2463,99.9048,,73.6867,120.6146
143.4139,106.2754,,111.2019,108.7545
79.1195,95.7931,,81.7305,61.4084
103.8245,124.3992,,85.298,66.7698
127.4441,88.1598,,70.7789,116.6013
157.6159,92.1273,,85.1231,108.5359
140.0948,70.9319,,103.3755,65.9455
106.4288,120.8505,,110.0793,65.2901
122.5647,131.5925,,75.8459,88.9638
79.8007,120.2953,,124.9779,64.3838
131.2821,102.5642,,107.0612,67.4487
39.5115,205.6802,,104.0408,80.4681
85.4463,97.2217,,66.3026,73.5504
122.8793,70.8312,,102.6019,
118.8265,112.8436,,133.7926,
86.42,87.5981,,117.7846,
83.1936,103.1294,,77.2722,
146.9762,83.404,,100.3859,
83.4614,122.7038,,78.5407,
80.9402,31.9304,,130.1806,
95.3532,81.7683,,119.6441,
183.3734,139.7541,,52.2742,
131.9274,68.0555,,132.6321,
115.1526,89.8847,,121.2771,
139.0659,111.2549,,78.2274,
111.0738,90.4049,,123.6808,
126.8441,96.9072,,66.4672,
79.1924,109.5068,,131.5616,
143.0274,96.6898,,93.3436,
79.2783,144.1975,,81.0906,
103.4266,117.5035,,25.1389,
99.3446,97.0096,,67.5738,
81.5655,121.7757,,75.3912,
68.5651,38.9388,,74.1799,
144.5241,103.5541,,92.2732,
60.3843,76.0567,,98.7793,
152.3801,122.3667,,118.0168,
104.93,116.3279,,97.3106,
137.2721,73.8116,,122.0543,
99.7062,61.9321,,91.1408,
118.3364,106.0337,,97.7083,
96.7122,73.1888,,119.2859,
73.555,93.1643,,130.4533,
101.3668,85.3057,,90.9347,
114.068,88.337,,165.8825,
125.5092,91.0555,,103.0394,
114.3122,129.0317,,121.9751,
112.4286,58.0199,,80.6568,
58.0941,103.6577,,113.1939,
65.6902,77.1135,,80.1801,
80.7141,67.0032,,101.1397,
114.3757,92.8685,,69.2608,
87.3161,64.068,,85.7804,
44.3672,87.1753,,86.6607,
62.7571,96.3507,,104.0955,
86.0079,72.9454,,136.0711,
68.2947,79.1817,,115.1515,
63.3281,84.169,,141.5766,
91.4141,103.5631,,144.6337,
78.3438,30.505,,83.3956,
82.093,107.4343,,87.5138,
102.6171,103.137,,76.8572,
99.223,117.0578,,120.5819,
80.3079,77.0944,,91.883,
87.5939,106.7454,,127.3348,
78.7668,102.8098,,74.7929,
84.4859,95.6013,,104.2679,
113.3062,81.3613,,130.5132,
89.1505,90.3048,,28.9775,
78.7922,109.7006,,62.8141,
80.3613,92.67,,79.7355,
138.6982,117.3964,,90.4968,
131.1042,132.6256,,117.4058,
112.0351,36.1543,,117.9594,
104.99,88.786,,63.0677,
68.0242,130.7272,,63.7354,
74.5069,87.2207,,108.3509,
105.7614,37.6106,,124.9283,
142.9707,75.6971,,128.4764,
107.5054,105.963,,92.1131,
116.7559,131.3698,,111.9551,
102.1359,142.5342,,89.5793,
77.3666,15.1211,,109.2919,
60.2588,115.9593,,124.7435,
103.3414,87.7997,,86.5808,
74.6879,99.9251,,117.9753,
97.8392,117.3712,,23.5485,
106.7891,89.8883,,112.2885,
136.3529,105.1044,,84.8875,
123.7828,21.6235,,77.1673,
105.9633,83.7207,,129.7465,
93.2049,95.4917,,105.1999,
106.0706,74.1943,,51.0185,
124.6835,60.9701,,107.8138,
56.7091,93.2336,,81.011,
114.9462,89.2497,,66.7643,
135.1362,151.0285,,96.3652,
94.9164,106.9965,,122.8868,
92.1635,144.0531,,66.3536,
64.0236,69.8406,,86.912,
143.7864,96.6718,,102.1802,
85.4329,85.0659,,97.8557,
98.1141,82.0993,,125.3719,
81.2842,18.7987,,125.1674,
68.5186,137.907,,72.5934,
67.3231,37.0192,,114.3205,
82.7083,117.1121,,156.4409,
85.8694,116.4194,,113.1053,
70.6316,104.6113,,120.0885,
121.763,118.7295,,108.0069,
118.1224,64.8564,,94.3475,
46.3689,95.0152,,87.6506,
73.9416,71.9856,,156.1139,
88.9435,15.5948,,114.4005,
69.5363,22.5052,,99.8863,
93.8137,65.693,,113.8363,
68.3515,77.8302,,79.594,
85.0306,105.0434,,136.0526,
99.452,116.9557,,105.6547,
73.1321,111.5817,,86.1245,
98.6126,83.3876,,70.4002,
139.3691,76.5961,,86.9637,
111.3055,92.9304,,56.4288,
102.8356,123.6816,,136.775,
68.9843,23.5661,,119.3564,
110.4594,106.4544,,65.2026,
65.4358,20.1559,,83.3378,
60.7788,91.8489,,97.9065,
63.8765,76.2421,,61.6838,
66.1534,97.8515,,90.0832,
66.7423,82.8085,,101.5052,
55.4583,91.8668,,25.7156,
70.2381,124.9385,,112.9173,
52.6281,26.645,,105.3454,
34.6201,114.5262,,63.9197,
140.3676,77.6929,,130.487,
61.0514,83.3613,,76.1408,
79.493,50.9276,,150.9986,
104.4803,142.9407,,87.5684,
64.0273,129.6625,,93.3094,
82.0367,100.6649,,125.5726,
70.8931,86.0503,,145.6326,
92.5369,141.7774,,80.526,
104.87,83.1899,,109.7506,
124.7583,72.2175,,93.2953,
86.3085,93.9727,,101.9643,
110.0809,41.1579,,27.6148,
121.4941,105.2036,,82.6086,
107.4771,73.7495,,102.5536,
81.4312,75.6644,,105.8943,
129.9433,70.221,,79.3043,
94.4107,35.5248,,68.7261,
83.3412,72.104,,111.9825,
88.9489,103.6221,,25.3704,
108.6461,90.9447,,82.2531,
97.9932,37.7167,,86.2718,
22.0593,31.8649,,105.8917,
97.4492,143.0283,,63.7275,
137.1852,70.1034,,104.6936,
128.8712,104.3981,,66.8125,
77.6181,74.9288,,72.9026,
90.1961,86.4223,,112.3149,
147.9622,118.9143,,22.2031,
74.4771,132.9074,,117.8198,
61.2678,109.3656,,85.5362,
69.0963,18.4587,,75.4211,
65.6954,52.221,,79.5674,
80.8137,32.1934,,93.2128,
65.3661,88.9606,,101.9227,
60.9735,82.0985,,97.3745,
54.6792,85.7257,,119.3406,
94.1768,88.8222,,106.337,
52.8985,103.3532,,98.8843,
71.9387,83.2802,,100.494,
100.9418,92.3766,,98.0329,
78.7245,171.9329,,75.6602,
65.311,61.9793,,127.6061,
60.1649,79.6773,,88.222,
30.2738,117.0157,,26.72,
82.1884,153.5859,,74.7677,
58.3438,104.4885,,95.44,
110.8212,111.6046,,77.8095,
136.9987,146.2361,,66.0718,
95.0031,97.7366,,81.4571,
134.553,89.3802,,88.4502,
108.26,112.9909,,78.4092,
103.9502,86.3399,,102.6814,
120.957,113.2557,,31.7689,
99.9185,125.8938,,84.782,
120.0725,33.5105,,88.4748,
80.0679,84.3976,,68.3023,
88.8749,20.3685,,86.8253,
105.3759,,,103.4962,
86.0418,,,115.1888,
142.2204,,,91.1437,
149.2309,,,102.0961,
84.6722,,,105.9956,
113.1686,,,21.1212,
71.6049,,,16.7094,
113.7503,,,89.5673,
103.6455,,,66.4687,
92.0184,,,103.472,
54.4673,,,101.1879,
91.6641,,,86.3037,
103.5119,,,125.244,
168.3349,,,110.0325,
114.709,,,74.864,
96.7268,,,81.6724,
66.0113,,,107.584,
144.0205,,,127.4919,
149.5537,,,71.5898,
150.1269,,,73.9841,
99.2007,,,68.2991,
84.6605,,,100.3378,
64.1653,,,33.9022,
74.2296,,,63.0405,
108.5196,,,78.7357,
131.8188,,,91.9372,
106.5292,,,83.3348,
42.9446,,,63.7879,
107.0979,,,74.27,
115.4257,,,51.2906,
112.454,,,76.9523,
86.5197,,,138.3418,
88.7654,,,78.702,
84.122,,,110.1913,
183.1604,,,86.5569,
87.0351,,,57.9503,
109.0048,,,75.1741,
137.9373,,,114.8814,
121.3001,,,113.643,
119.656,,,77.284,
56.4108,,,100.371,
90.9503,,,86.9344,
83.5636,,,72.944,
79.2566,,,99.2356,
73.1002,,,98.2614,
101.1628,,,101.7102,
101.5008,,,108.9725,
153.6426,,,86.3399,
134.9588,,,101.4917,
143.5878,,,128.6833,
126.1468,,,120.1288,
134.8486,,,98.3319,
88.6763,,,106.6431,
65.7056,,,108.3957,
103.5824,,,106.1992,
94.321,,,108.1675,
103.414,,,149.887,
96.5305,,,100.0575,
145.7403,,,129.5571,
109.4427,,,99.9218,
95.76,,,111.1971,
91.6377,,,81.6742,
124.6412,,,65.5052,
133.787,,,100.3945,
81.5744,,,66.415,
129.6232,,,115.4673,
63.287,,,95.5302,
97.9199,,,86.434,
84.9567,,,86.6309,
97.4364,,,154.5079,
125.7009,,,104.1143,
152.3723,,,75.7983,
132.8977,,,88.6796,
93.3927,,,34.7196,
104.2614,,,58.8363,
99.7068,,,78.8849,
98.2817,,,71.104,
128.9965,,,98.2871,
131.1889,,,96.6514,
140.9633,,,29.2177,
134.8075,,,108.5907,
106.8245,,,100.2673,
105.5867,,,100.7252,
104.6994,,,99.4065,
95.8812,,,85.7306,
69.9216,,,91.1714,
77.8978,,,84.3534,
91.7536,,,110.1533,
98.2222,,,94.3858,
89.2825,,,73.8775,
70.2814,,,59.1411,
107.9715,,,22.9643,
99.4627,,,79.9684,
138.5621,,,79.8269,
103.3185,,,114.3254,
65.0702,,,85.8841,
72.1582,,,84.9505,
99.5824,,,24.1024,
107.1167,,,69.7457,
66.2636,,,56.2218,
120.8476,,,63.5757,
165.8686,,,88.5026,
67.5872,,,85.8914,
132.5449,,,89.1853,
64.3772,,,107.3407,
77.7645,,,88.929,
81.7261,,,93.2332,
126.6447,,,74.0545,
95.8102,,,83.424,
69.8837,,,91.6101,
124.7363,,,96.557,
124.6404,,,58.3578,
215.3832,,,90.7677,
95.315,,,126.9793,
82.3184,,,112.7185,
82.3415,,,95.9725,
110.7615,,,81.2766,
82.366,,,124.381,
94.8338,,,73.3303,
101.5641,,,61.8124,
152.5323,,,82.1953,
74.1926,,,25.9624,
172.8127,,,67.5531,
114.9944,,,133.513,
54.6145,,,103.5366,
23.1848,,,85.8453,
104.8131,,,123.5285,
112.8108,,,115.7969,
150.7831,,,69.8543,
65.3429,,,80.6452,
81.6288,,,155.5338,
15.8067,,,64.1123,
135.3804,,,80.5725,
77.859,,,93.1555,
129.689,,,97.5146,
139.8199,,,91.0137,
97.5343,,,93.9261,
180.4701,,,108.1416,
110.2161,,,100.3148,
110.7543,,,64.9649,
84.5728,,,94.5366,
76.4573,,,131.9756,
53.4688,,,73.9458,
106.2717,,,96.8392,
74.3945,,,93.2847,
78.2042,,,97.6192,
92.0748,,,92.1186,
72.4527,,,64.7074,
63.0786,,,109.5723,
126.2966,,,85.0101,
103.4295,,,102.9853,
70.8497,,,,
51.919,,,,
61.8768,,,,
78.7184,,,,
82.3289,,,,
86.8441,,,,
103.9084,,,,
113.6762,,,,
96.8079,,,,
80.6473,,,,
81.1692,,,,
82.148,,,,
69.7791,,,,
149.1871,,,,
91.7659,,,,
76.1496,,,,
121.3653,,,,
113.4615,,,,
122.9607,,,,
99.3572,,,,
116.5096,,,,
81.2011,,,,
32.9889,,,,
60.5524,,,,
158.2509,,,,
66.6383,,,,
120.5632,,,,
67.0643,,,,
104.6566,,,,
87.8627,,,,
117.9176,,,,
135.6536,,,,
87.4053,,,,
79.7552,,,,
127.6666,,,,
123.0446,,,,
105.1552,,,,
144.9416,,,,
133.4355,,,,
102.4581,,,,
135.2115,,,,
79.2088,,,,
138.4047,,,,
126.6808,,,,
94.8031,,,,
20.6314,,,,
59.5453,,,,
24.0588,,,,
52.5655,,,,
61.2495,,,,
96.189,,,,
90.9805,,,,
113.4652,,,,
54.8222,,,,
53.8907,,,,
126.9048,,,,
62.0583,,,,
101.0247,,,,
56.0738,,,,
99.25,,,,
126.6896,,,,
97.141,,,,
97.8254,,,,
62.7023,,,,
82.97,,,,
96.5004,,,,
77.3135,,,,
84.0066,,,,
89.7496,,,,
26.1466,,,,
95.5603,,,,
82.5233,,,,
23.0253,,,,
69.8248,,,,
106.2258,,,,
95.192,,,,
98.8221,,,,
90.1342,,,,
87.5621,,,,
64.2993,,,,
108.7617,,,,
115.3617,,,,
107.6864,,,,
75.4065,,,,
104.7364,,,,
79.1182,,,,
68.5683,,,,
52.2082,,,,
68.7529,,,,
129.4944,,,,
138.9392,,,,
108.2828,,,,
93.3432,,,,
146.8612,,,,
125.8881,,,,
123.427,,,,
78.83,,,,
80.2327,,,,
89.4744,,,,
130.2104,,,,
92.9582,,,,
97.3186,,,,
145.7178,,,,
111.4956,,,,
150.3182,,,,
88.211,,,,
149.0777,,,,
157.1569,,,,
145.1255,,,,
88.0153,,,,
69.2921,,,,
113.4952,,,,
200.9029,,,,
153.4402,,,,
107.1893,,,,
138.2305,,,,
104.8198,,,,
123.8743,,,,
138.6202,,,,
64.5982,,,,
103.8786,,,,
79.7129,,,,
84.5922,,,,
96.4476,,,,
48.5834,,,,
128.1646,,,,
101.1576,,,,
59.7728,,,,
94.9781,,,,
92.5167,,,,
131.7672,,,,
96.4194,,,,
92.9545,,,,
62.6133,,,,
92.6905,,,,
84.8798,,,,
50.0482,,,,
79.85,,,,
80.8685,,,,
104.6445,,,,
125.8829,,,,
137.5783,,,,
93.0388,,,,
82.1031,,,,
98.1583,,,,
86.6675,,,,
78.3473,,,,
81.035,,,,
63.0363,,,,
70.1165,,,,
96.3178,,,,
153.1341,,,,
122.8459,,,,
79.1151,,,,
88.9861,,,,
66.3667,,,,
120.3226,,,,
69.7321,,,,
70.9195,,,,
90.8835,,,,
76.3447,,,,
166.0808,,,,
90.7738,,,,
55.03,,,,
97.321,,,,
100.3314,,,,
90.026,,,,
90.2147,,,,
83.6455,,,,
70.028,,,,
104.2778,,,,
76.7589,,,,
110.5126,,,,
118.9728,,,,
90.0747,,,,
111.6136,,,,
79.7304,,,,
102.8261,,,,
96.9743,,,,
95.0626,,,,
116.905,,,,
100.1813,,,,
78.2436,,,,
114.5193,,,,
91.0086,,,,
104.0918,,,,
70.7008,,,,
73.2676,,,,
101.1701,,,,
82.0919,,,,
82.5596,,,,
79.1561,,,,
72.2884,,,,
118.7748,,,,
93.417,,,,
59.7026,,,,
116.661,,,,
102.7543,,,,
72.5761,,,,
77.3154,,,,
109.3822,,,,
74.8805,,,,
97.453,,,,
60.9618,,,,
53.5256,,,,
113.5085,,,,
108.7534,,,,
65.3017,,,,
62.0067,,,,
99.852,,,,
134.5837,,,,
113.7583,,,,
143.1862,,,,
135.7279,,,,
122.8887,,,,
119.0903,,,,
145.385,,,,
92.7353,,,,
135.9091,,,,
140.4174,,,,
86.7028,,,,
64.7167,,,,
60.8901,,,,
60.7364,,,,
86.6426,,,,
110.1056,,,,
99.2766,,,,
77.1702,,,,
112.8266,,,,
102.599,,,,
91.2153,,,,
112.5487,,,,
113.5609,,,,
117.8838,,,,
102.5983,,,,
85.13,,,,
89.3413,,,,
60.3277,,,,
82.5608,,,,
139.9159,,,,
85.443,,,,
162.2535,,,,
94.2956,,,,
73.5362,,,,
65.9174,,,,
65.4417,,,,
117.8983,,,,
114.2593,,,,
111.1272,,,,
58.4694,,,,
123.7849,,,,
93.8628,,,,
104.0578,,,,
103.1948,,,,
117.565,,,,
122.85,,,,
142.9132,,,,
153.5623,,,,
102.5679,,,,
104.3845,,,,
124.8491,,,,
79.3011,,,,
133.1877,,,,
118.8357,,,,
98.9989,,,,
93.8841,,,,
116.8382,,,,
85.2003,,,,
117.6408,,,,
96.8885,,,,
93.4251,,,,
127.3586,,,,
120.7974,,,,
67.3256,,,,
137.1895,,,,
82.1338,,,,
107.1371,,,,
75.6717,,,,
85.7233,,,,
133.7209,,,,
130.7201,,,,
88.0929,,,,
112.9364,,,,
116.6664,,,,
60.8013,,,,
112.6647,,,,
138.6288,,,,
139.4311,,,,
101.7951,,,,
120.6865,,,,
92.5274,,,,
133.07,,,,
82.5566,,,,
131.2874,,,,
108.2063,,,,
116.0949,,,,
96.7079,,,,
105.7212,,,,
125.4847,,,,
136.9566,,,,
77.9112,,,,
102.565,,,,
78.9383,,,,
96.7281,,,,
128.5932,,,,
80.6097,,,,
116.6798,,,,
128.3456,,,,
109.3152,,,,
132.3053,,,,
92.5074,,,,
124.0309,,,,
138.2537,,,,
90.7647,,,,
84.6598,,,,
88.3484,,,,
110.7669,,,,
88.5361,,,,
98.7364,,,,
65.6042,,,,
106.986,,,,
103.4535,,,,
75.0789,,,,
110.1658,,,,
177.7467,,,,
103.3866,,,,
83.0774,,,,
93.2454,,,,
100.3329,,,,
66.3513,,,,
127.5692,,,,
110.1784,,,,
117.9731,,,,
73.4218,,,,
52.3105,,,,
98.2838,,,,
76.3556,,,,
63.7641,,,,
86.9335,,,,
76.08,,,,
110.5849,,,,
59.6963,,,,
94.0153,,,,
96.4585,,,,
80.9929,,,,
118.7696,,,,
82.6093,,,,
151.8094,,,,
117.2493,,,,
91.2735,,,,
74.7562,,,,
90.076,,,,
116.5736,,,,
54.193,,,,
97.2543,,,,
85.7582,,,,
69.6792,,,,
93.058,,,,
66.1869,,,,
124.9015,,,,
131.4428,,,,
114.4241,,,,
156.1362,,,,
165.4057,,,,
61.5119,,,,
90.5203,,,,
103.7047,,,,
203.1782,,,,
102.7461,,,,
67.7194,,,,
96.7508,,,,
80.881,,,,
150.0321,,,,
84.6127,,,,
123.9974,,,,
109.1091,,,,
124.8901,,,,
74.6444,,,,
56.2081,,,,
98.5276,,,,
81.3984,,,,
103.768,,,,
120.6604,,,,
98.1366,,,,
130.8185,,,,
96.6018,,,,
94.0496,,,,
88.7981,,,,
116.7607,,,,
84.8133,,,,
107.2789,,,,
100.3822,,,,
107.7383,,,,
86.9922,,,,
108.8542,,,,
118.5433,,,,
122.9376,,,,
107.0122,,,,
109.384,,,,
137.9498,,,,
95.985,,,,
127.7113,,,,
87.7273,,,,
77.0553,,,,
76.9608,,,,
118.8433,,,,
97.6417,,,,
136.7834,,,,
96.0273,,,,
119.2414,,,,
96.197,,,,
96.7092,,,,
99.1716,,,,
98.3251,,,,
97.1327,,,,
115.8157,,,,
91.775,,,,
110.3668,,,,
137.2249,,,,
66.6257,,,,
98.8039,,,,
100.7141,,,,
61.1224,,,,
90.5401,,,,
115.2765,,,,
110.5067,,,,
132.0845,,,,
102.6015,,,,
99.6161,,,,
154.6326,,,,
118.7366,,,,
157.3013,,,,
120.2042,,,,
132.5356,,,,
159.2514,,,,
177.2994,,,,
101.6491,,,,
86.8577,,,,
98.771,,,,
102.0085,,,,
95.6563,,,,
176.6034,,,,
110.1294,,,,
108.1559,,,,
115.7228,,,,
105.4754,,,,
86.8363,,,,
88.4387,,,,
71.0773,,,,
105.6933,,,,
72.1127,,,,
61.7398,,,,
111.5676,,,,
52.4544,,,,
66.4246,,,,
122.6218,,,,
96.6338,,,,
117.3063,,,,
64.0727,,,,
70.0761,,,,
68.1374,,,,
109.0236,,,,
76.8989,,,,
123.6426,,,,
78.3998,,,,
113.6509,,,,
123.3627,,,,
112.5633,,,,
98.5821,,,,
109.6172,,,,
138.0443,,,,
158.024,,,,
150.6717,,,,
81.1123,,,,
143.2516,,,,
109.0041,,,,
110.3435,,,,
84.573,,,,
150.5451,,,,
127.2869,,,,
133.0122,,,,
98.6899,,,,
109.2813,,,,
73.6611,,,,
74.702,,,,
76.346,,,,
115.8048,,,,
101.3305,,,,
80.4792,,,,
97.8054,,,,
74.8845,,,,
67.2509,,,,
136.3931,,,,
72.4084,,,,
147.8908,,,,
99.9869,,,,
117.8542,,,,
110.8908,,,,
96.844,,,,
96.935,,,,
105.7072,,,,
133.8581,,,,
107.4784,,,,
76.545,,,,
112.6172,,,,
78.1505,,,,
125.0872,,,,
55.9468,,,,
86.7742,,,,
87.3806,,,,
96.959,,,,
71.2207,,,,
88.7485,,,,
119.1473,,,,
88.3355,,,,
97.0285,,,,
83.5063,,,,
87.0316,,,,
86.3555,,,,
92.7456,,,,
71.8819,,,,
88.0768,,,,
140.5635,,,,
141.7622,,,,
59.2203,,,,
77.5666,,,,
116.5302,,,,
169.8503,,,,
157.8591,,,,
133.1311,,,,
83.1787,,,,
147.5192,,,,
166.8788,,,,
64.028,,,,
130.0073,,,,
130.8506,,,,
113.7805,,,,
84.6418,,,,
88.3795,,,,
135.6105,,,,
100.0971,,,,
78.2688,,,,
78.5113,,,,
85.0663,,,,
125.8738,,,,
85.3616,,,,
95.8943,,,,
93.7813,,,,
131.3271,,,,
84.8942,,,,
103.0683,,,,
137.0508,,,,
121.28,,,,
106.1002,,,,
92.3503,,,,
81.7791,,,,
114.0977,,,,
126.6715,,,,
125.2328,,,,
116.0536,,,,
102.1138,,,,
105.3142,,,,
153.3542,,,,
151.9367,,,,
117.9189,,,,
81.2368,,,,
92.6129,,,,
14.7359,,,,
66.9565,,,,
75.6624,,,,
81.873,,,,
91.582,,,,
112.2404,,,,
88.4003,,,,
121.4928,,,,
92.3743,,,,
74.2848,,,,
88.7877,,,,
62.3503,,,,
77.3546,,,,
132.2027,,,,
112.426,,,,
98.5218,,,,
85.579,,,,
57.2647,,,,
78.5027,,,,
55.7257,,,,
82.508,,,,
80.6757,,,,
68.0717,,,,
84.8286,,,,
98.3631,,,,
88.8083,,,,
52.0118,,,,
147.8025,,,,
143.7819,,,,
118.8493,,,,
108.4115,,,,
148.0688,,,,
158.4112,,,,
159.9106,,,,
85.3675,,,,
122.1954,,,,
88.2717,,,,
28.8687,,,,
153.356,,,,
96.0288,,,,
131.2225,,,,
75.2662,,,,
88.0895,,,,
110.325,,,,
119.6425,,,,
215.0486,,,,
137.4043,,,,
91.2807,,,,
68.1141,,,,
117.5294,,,,
106.5949,,,,
151.2969,,,,
82.1432,,,,
53.0921,,,,
147.4156,,,,
92.4332,,,,
108.963,,,,
48.4926,,,,
81.0633,,,,
150.402,,,,
105.4991,,,,
55.3877,,,,
107.7457,,,,
66.3944,,,,
77.8843,,,,
81.302,,,,
96.9496,,,,
88.3924,,,,
106.7502,,,,
111.95,,,,
80.4775,,,,
61.7295,,,,
59.7811,,,,
83.9304,,,,
125.7814,,,,
123.5357,,,,
112.69,,,,
84.6946,,,,
145.0501,,,,
82.3832,,,,
84.5207,,,,
25.1584,,,,
72.5649,,,,
95.4199,,,,
72.6907,,,,
147.3515,,,,
113.032,,,,
123.2779,,,,
100.193,,,,
109.8294,,,,
102.3354,,,,
98.9128,,,,
104.7349,,,,
77.6948,,,,
116.1645,,,,
104.6056,,,,
102.8718,,,,
108.5016,,,,
65.2747,,,,
102.4151,,,,
101.1584,,,,
111.0436,,,,
143.4663,,,,
125.2227,,,,
129.9826,,,,
86.2888,,,,
75.1438,,,,
136.1596,,,,
100.5654,,,,
92.1875,,,,
110.173,,,,
49.4885,,,,
91.6587,,,,
81.7561,,,,
97.6494,,,,
124.0982,,,,
91.6262,,,,
102.6414,,,,
72.5901,,,,
83.0743,,,,
107.0357,,,,
72.6963,,,,
86.3905,,,,
100.0872,,,,
66.2156,,,,
106.6318,,,,
109.1124,,,,
76.3513,,,,
127.8665,,,,
119.3857,,,,
99.4996,,,,
130.3486,,,,
111.0795,,,,
127.1264,,,,
79.4854,,,,
80.7335,,,,
91.5977,,,,
98.3098,,,,
73.8396,,,,
69.4026,,,,
79.9689,,,,
70.8124,,,,
94.6557,,,,
58.9846,,,,
112.4811,,,,
69.7736,,,,
90.109,,,,
65.5141,,,,
94.7023,,,,
89.9105,,,,
71.3553,,,,
79.2252,,,,
88.375,,,,
83.9272,,,,
75.874,,,,
54.7219,,,,
97.4509,,,,
117.3243,,,,
80.6578,,,,
67.0442,,,,
69.358,,,,
102.1516,,,,
56.5102,,,,
123.8203,,,,
52.16,,,,
89.8573,,,,
93.7079,,,,
83.8306,,,,
97.5916,,,,
67.4109,,,,
84.6107,,,,
66.1199,,,,
72.8909,,,,
123.827,,,,
54.2885,,,,
105.864,,,,
127.6389,,,,
104.1434,,,,
106.3152,,,,
132.2874,,,,
108.2414,,,,
126.2992,,,,
124.8059,,,,
82.6878,,,,
149.1384,,,,
124.6866,,,,
127.0189,,,,
129.1658,,,,
140.5402,,,,
90.7278,,,,
133.6234,,,,
131.2322,,,,
126.5326,,,,
123.259,,,,
78.2246,,,,
108.4304,,,,
24.904,,,,
81.8463,,,,
89.8363,,,,
53.4996,,,,
68.7125,,,,
76.5482,,,,
125.8803,,,,
88.7526,,,,
110.8414,,,,
144.6422,,,,
67.5975,,,,
76.8822,,,,
96.4825,,,,
76.9481,,,,
79.0019,,,,
71.0192,,,,
117.6847,,,,
107.3834,,,,
119.8754,,,,
77.5896,,,,
111.1869,,,,
80.7591,,,,
78.8705,,,,
124.4115,,,,
83.6316,,,,
85.932,,,,
154.9878,,,,
85.3582,,,,
87.2068,,,,
105.7424,,,,
77.0894,,,,
87.0207,,,,
109.5121,,,,
85.288,,,,
96.1067,,,,
85.7634,,,,
80.3126,,,,
87.9791,,,,
106.9825,,,,
72.3688,,,,
110.8814,,,,
83.0843,,,,
127.1143,,,,
68.8913,,,,
132.8722,,,,
86.642,,,,
106.2724,,,,
104.5563,,,,
84.0755,,,,
114.2286,,,,
65.4469,,,,
134.8657,,,,
118.2736,,,,
87.5377,,,,
84.022,,,,
89.7667,,,,
82.6355,,,,
93.8923,,,,
151.5672,,,,
97.4629,,,,
73.2874,,,,
92.3202,,,,
82.1991,,,,
87.6987,,,,
88.4152,,,,
103.8666,,,,
90.8944,,,,
100.2265,,,,
101.5188,,,,
103.4088,,,,
73.9389,,,,
82.9927,,,,
58.4291,,,,
112.823,,,,
70.063,,,,
119.471,,,,
118.4844,,,,
65.9157,,,,
43.4099,,,,
111.3309,,,,
85.5624,,,,
102.9918,,,,
137.7995,,,,
109.4533,,,,
100.7694,,,,
82.825,,,,
100.4927,,,,
81.2074,,,,
70.4643,,,,
72.7182,,,,
76.4534,,,,
95.0436,,,,
82.5684,,,,
76.2749,,,,
88.4629,,,,
79.5217,,,,
82.6608,,,,
56.1691,,,,
106.6585,,,,
97.6353,,,,
107.2795,,,,
256.1106,,,,
47.7765,,,,
124.783,,,,
130.9332,,,,
235.1145,,,,
133.7851,,,,
131.5716,,,,
94.8778,,,,
82.1576,,,,
130.9046,,,,
67.4962,,,,
89.553,,,,
162.4625,,,,
99.8877,,,,
134.689,,,,
169.4429,,,,
71.2738,,,,
67.7322,,,,
95.9781,,,,
102.1387,,,,
85.3819,,,,
74.121,,,,
60.6966,,,,
74.5667,,,,
79.1187,,,,
69.0533,,,,
69.8131,,,,
87.3435,,,,
70.4178,,,,
85.7297,,,,
70.0662,,,,
59.8156,,,,
90.0945,,,,
78.9819,,,,
80.4852,,,,
98.5074,,,,
91.5204,,,,
99.5679,,,,
114.0409,,,,
152.7665,,,,
